sent_id	text	deprel	upos	edeps	expr_id	expr_type	lexcat	ss	ss2	subtree	ref_unit_id	ref_tree_id	ref_category	ref_remote	ref_unanalyzable	ref_annotation	pred_unit_id	pred_tree_id	pred_category	pred_remote	pred_unanalyzable	pred_annotation	pred_node	pred_scene_noun
313558-0004	we started dental care there	nsubj advcl amod obj advmod	PRON VERB ADJ NOUN ADV	14:nsubj 8:advcl:since 16:amod 14:obj 14:advmod						Yes	1.4	8	H			[A we] [D started] [A dental] [P care] [A there] [U .] 	1.11		H			[A we] [P started] [A [D dental] [P care] ] [A there] 	started	
313558-0004	my son	nmod:poss conj	PRON NOUN	5:nmod:poss 2:conj:nor|8:nsubj						Yes	1.23	6-1-2-3	C			[A my] [A|S son] 	1.16		C			[A my] [S son] 	son	Yes
313558-0004	single	amod	ADJ	11:amod	10	swes	ADJ			Yes	1.17	6-5-2	Q			single	1.19		D			single	single	
313558-0004	Neither	cc:preconj	CCONJ	2:cc:preconj	1	swes	CCONJ			Yes	1.19	6-1-1	E			Neither	1.14		N			Neither	Neither	
313558-0004	.	punct	PUNCT	8:punct	18	swes	PUNCT			Yes														
313558-0004	Neither me nor my son have n't had a single cavity	cc:preconj nsubj cc nmod:poss conj aux advmod root det amod obj	CCONJ PRON CCONJ PRON NOUN AUX PART VERB DET ADJ NOUN	2:cc:preconj 8:nsubj 5:cc 5:nmod:poss 2:conj:nor|8:nsubj 8:aux 8:advmod 0:root 11:det 11:amod 8:obj						Yes	1.2	6	H			[A [E Neither] [C [C me] [N nor] [C [A my] [A|S son] ] ] ] [F have] [D n't] [S had] [A [F a] [Q single] [C cavity] ] 	1.2		H			[A [N Neither] [C me] [N nor] [C [A my] [S son] ] ] [F have] [D n't] [P had] [A [F a] [D single] [P cavity] ] ... [U .] 	had	
313558-0004	started	advcl	VERB	8:advcl:since	14	swes	V	v.change		Yes	1.7	8-2	D			started	1.12		P			started	started	
313558-0004	had	root	VERB	0:root	8	swes	V	v.stative		Yes	1.14	6-4	S			had	1.3		P			had	had	
313558-0004	dental care	amod obj	ADJ NOUN	16:amod 14:obj	1	smwes	N	n.ACT		Yes							1.21		A			[D dental] [P care] 	care	Yes
313558-0004	Neither me nor my son	cc:preconj nsubj cc nmod:poss conj	CCONJ PRON CCONJ PRON NOUN	2:cc:preconj 8:nsubj 5:cc 5:nmod:poss 2:conj:nor|8:nsubj						Yes	1.11	6-1	A			[E Neither] [C [C me] [N nor] [C [A my] [A|S son] ] ] 	1.4		A			[N Neither] [C me] [N nor] [C [A my] [S son] ] 	me	
313558-0004	we	nsubj	PRON	14:nsubj	13	swes	PRON			Yes	1.6	8-1	A			we	1.20		A			we	we	
313558-0004	care	obj	NOUN	14:obj						Yes	1.9	8-4	P			care	1.22		P			care	care	Yes
313558-0004	cavity	obj	NOUN	8:obj	11	swes	N	n.PHENOMENON		Yes	1.18	6-5-3	C			cavity	1.9		P			cavity	cavity	Yes
313558-0004	there	advmod	ADV	14:advmod	17	swes	ADV			Yes	1.10	8-5	A			there	1.23		A			there	there	
313558-0004	a	det	DET	11:det	9	swes	DET			Yes	1.16	6-5-1	F			a	1.18		F			a	a	
313558-0004	a single cavity	det amod obj	DET ADJ NOUN	11:det 11:amod 8:obj						Yes	1.15	6-5	A			[F a] [Q single] [C cavity] 	1.8		A			[F a] [D single] [P cavity] 	cavity	Yes
313558-0004	son	conj	NOUN	2:conj:nor|8:nsubj	5	swes	N	n.PERSON		Yes	1.25	6-1-2-3-2	A|S			son	1.17		S			son	son	Yes
313558-0004	me nor my son	nsubj cc nmod:poss conj	PRON CCONJ PRON NOUN	8:nsubj 5:cc 5:nmod:poss 2:conj:nor|8:nsubj						Yes	1.20	6-1-2	C			[C me] [N nor] [C [A my] [A|S son] ] 								
313558-0004	dental	amod	ADJ	16:amod						Yes	1.8	8-3	A			dental	1.25		D			dental	dental	Yes
313558-0004	since	mark	SCONJ	14:mark	12	swes	P	p.StartTime	p.StartTime	Yes	1.3	7	L			since	1.10		L			since	since	
313558-0004	my	nmod:poss	PRON	5:nmod:poss	4	swes	PRON.POSS	p.SocialRel	p.Gestalt	Yes	1.24	6-1-2-3-1	A			my	1.24		A			my	my	
313558-0004	me	nsubj	PRON	8:nsubj	2	swes	PRON			Yes	1.21	6-1-2-1	C			me	1.5		C			me	me	
313558-0004	n't	advmod	PART	8:advmod	7	swes	ADV			Yes	1.13	6-3	D			n't	1.7		D			n't	n't	
313558-0004	nor	cc	CCONJ	5:cc	3	swes	CCONJ			Yes	1.22	6-1-2-2	N			nor	1.15		N			nor	nor	
313558-0004	have	aux	AUX	8:aux	6	swes	AUX			Yes	1.12	6-2	F			have	1.6		F			have	have	
313558-0004	Neither me nor my son have n't had a single cavity since we started dental care there	cc:preconj nsubj cc nmod:poss conj aux advmod root det amod obj mark nsubj advcl amod obj advmod	CCONJ PRON CCONJ PRON NOUN AUX PART VERB DET ADJ NOUN SCONJ PRON VERB ADJ NOUN ADV	2:cc:preconj 8:nsubj 5:cc 5:nmod:poss 2:conj:nor|8:nsubj 8:aux 8:advmod 0:root 11:det 11:amod 8:obj 14:mark 14:nsubj 8:advcl:since 16:amod 14:obj 14:advmod						Yes	1.1					[H [A [E Neither] [C [C me] [N nor] [C [A my] [A|S son] ] ] ] [F have] [D n't] [S had] [A [F a] [Q single] [C cavity] ] ] [L since] [H [A we] [D started] [A dental] [P care] [A there] [U .] ] 	1.1					[H [A [N Neither] [C me] [N nor] [C [A my] [S son] ] ] [F have] [D n't] [P had] [A [F a] [D single] [P cavity] ] ... [U .] ] [L since] [H [A we] [P started] [A [D dental] [P care] ] [A there] ] 		
313558-0005	The	det	DET	3:det	1	swes	DET			Yes	1.12	9-1-1-1	F			The	1.10		F			The	The	
313558-0005	The team focus	det compound nsubj	DET NOUN NOUN	3:det 3:compound 5:nsubj|7:nsubj						Yes							1.4		A			[F The] [E team] [C focus] 	focus	
313558-0005	prevention	root	NOUN	0:root	5	swes	N	n.COGNITION		Yes	1.10	9-4-1	P			prevention	1.3		P			prevention	prevention	
313558-0005	is	cop	AUX	5:cop	4	swes	V	v.stative		Yes	1.9	9-3	F			is	1.6		F			is	is	
313558-0005	team	compound	NOUN	3:compound	2	swes	N	n.GROUP		Yes	1.13	9-1-1-2	C			team	1.11		E			team	team	
313558-0005	The team	det compound	DET NOUN	3:det 3:compound						Yes	1.11	9-1-1	A|S			[F The] [C team] 								
313558-0005	education	conj	NOUN	5:conj:and	7	swes	N	n.COGNITION		Yes	1.5, 1.6	9-4-3	H|P			[A* [S|A [F The] [C team] ] ] [D* focus] [P education] [U .] , education	1.8		H			education	education	
313558-0005	focus	nsubj	NOUN	5:nsubj|7:nsubj	3	swes	N	n.COGNITION		Yes	1.8	9-2	D	D		focus	1.5		C			focus	focus	
313558-0005	The team focus is prevention	det compound nsubj cop root	DET NOUN NOUN AUX NOUN	3:det 3:compound 5:nsubj|7:nsubj 5:cop 0:root						Yes	1.4		H			[A [S|A [F The] [C team] ] ] [D focus] [F is] [P prevention] 	1.2		H			[A [F The] [E team] [C focus] ] [F is] [P prevention] ... [U .] 	prevention	
313558-0005	The team focus is prevention and education	det compound nsubj cop root cc conj	DET NOUN NOUN AUX NOUN CCONJ NOUN	3:det 3:compound 5:nsubj|7:nsubj 5:cop 0:root 7:cc 5:conj:and						Yes	1.1					[H [A [S|A [F The] [C team] ] ] [D focus] [F is] [P prevention] ] [L and] [H [A* [S|A [F The] [C team] ] ] [D* focus] [P education] [U .] ] 	1.1					[H [A [F The] [E team] [C focus] ] [F is] [P prevention] ... [U .] ] [L and] [H education] 		
313558-0005	.	punct	PUNCT	5:punct	8	swes	PUNCT			Yes														
313558-0005	and	cc	CCONJ	7:cc	6	swes	CCONJ			Yes	1.2	9-4-2	L			and	1.7		L			and	and	
313558-0006	alone	amod	ADJ	1:amod	2	swes	ADJ			Yes	1.9	10-1-2	E			alone	1.9, 1.10		E|S			[A* That] [S alone] , alone	alone	
313558-0006	That	nsubj	PRON	3:nsubj	1	swes	PRON			Yes	1.8	10-1-1	C			That	1.5		C	A		That	That	
313558-0006	That alone	nsubj amod	PRON ADJ	3:nsubj 1:amod						Yes	1.3	10-1	A			[C That] [E alone] 	1.4		A			[C That] [E [A* That] [S alone] ] 	That	
313558-0006	makes	root	VERB	0:root	3	swes	V	v.stative		Yes	1.4	10-2	D			makes	1.3		P			makes	makes	
313558-0006	.	punct	PUNCT	3:punct	6	swes	PUNCT			Yes														
313558-0006	unique	xcomp	ADJ	3:xcomp	5	swes	ADJ			Yes	1.6	10-4	S			unique	1.7		A			unique	unique	
313558-0006	them	obj	PRON	3:obj|5:nsubj:xsubj	4	swes	PRON			Yes	1.5	10-3	A			them	1.6		A			them	them	
313558-0006	That alone makes them unique	nsubj amod root obj xcomp	PRON ADJ VERB PRON ADJ	3:nsubj 1:amod 0:root 3:obj|5:nsubj:xsubj 3:xcomp						Yes	1.1, 1.2	10	H			[H [A [C That] [E alone] ] [D makes] [A them] [S unique] [U .] ] , [A [C That] [E alone] ] [D makes] [A them] [S unique] [U .] 	1.1, 1.2		H			[H [A [C That] [E [A* That] [S alone] ] ] [P makes] [A them] [A unique] [U .] ] , [A [C That] [E [A* That] [S alone] ] ] [P makes] [A them] [A unique] [U .] 	makes	
317326-0001	.	punct	PUNCT	3:punct	9	swes	PUNCT			Yes														
317326-0001	great	amod	ADJ	5:amod	4	swes	ADJ			Yes	1.15	1-3-1-1-1	S			great	1.8, 1.9		E|S			[S great] [A* location] , great	great	
317326-0001	great location	amod obj	ADJ NOUN	5:amod 3:obj						Yes	1.7	1-3-1	C			[E [S great] [A* location] ] [C location] 								
317326-0001	luxurious environment	amod conj	ADJ NOUN	8:amod 3:obj|5:conj:and						Yes	1.9	1-3-3	C			[E [S luxurious] [A* environment] ] [C environment] [U .] 	1.11		C			[E [S luxurious] [A* environment] ] [S environment] 	environment	
317326-0001	great location and luxurious environment	amod obj cc amod conj	ADJ NOUN CCONJ ADJ NOUN	5:amod 3:obj 8:cc 8:amod 3:obj|5:conj:and						Yes	1.6	1-3	A			[C [E [S great] [A* location] ] [C location] ] [N and] [C [E [S luxurious] [A* environment] ] [C environment] [U .] ] 	1.5		A			[E [S great] [A* location] ] [C location] [N and] [C [E [S luxurious] [A* environment] ] [S environment] ] 	location	
317326-0001	Midtown	compound	PROPN	2:compound						Yes	1.16	1-1-1	C			Midtown								
317326-0001	location	obj	NOUN	3:obj	5	swes	N	n.LOCATION		Yes	1.14	1-3-1-2	C	A		location	1.6		C	A		location	location	
317326-0001	Reston	nsubj	PROPN	3:nsubj						Yes	1.17	1-1-2	E			Reston								
317326-0001	Midtown Reston	compound nsubj	PROPN PROPN	2:compound 3:nsubj	1	smwes	N	n.GROUP		Yes	1.4	1-1	A			[C Midtown] [E Reston] 	1.4		A		Yes	Midtown Reston	Reston	
317326-0001	environment	conj	NOUN	3:obj|5:conj:and	8	swes	N	n.ATTRIBUTE		Yes	1.11	1-3-3-2	C	A		environment	1.12		S	A		environment	environment	
317326-0001	luxurious	amod	ADJ	8:amod	7	swes	ADJ			Yes	1.12	1-3-3-1-1	S			luxurious	1.13, 1.14		E|S			[S luxurious] [A* environment] , luxurious	luxurious	
317326-0001	has	root	VERB	0:root	3	swes	V	v.stative		Yes	1.5	1-2	S			has	1.3		P			has	has	
317326-0001	and	cc	CCONJ	8:cc	6	swes	CCONJ			Yes	1.8	1-3-2	N			and	1.10		N			and	and	
317326-0001	Midtown Reston has great location and luxurious environment	compound nsubj root amod obj cc amod conj	PROPN PROPN VERB ADJ NOUN CCONJ ADJ NOUN	2:compound 3:nsubj 0:root 5:amod 3:obj 8:cc 8:amod 3:obj|5:conj:and						Yes	1.1, 1.2	1	H			[H [A [C Midtown] [E Reston] ] [S has] [A [C [E [S great] [A* location] ] [C location] ] [N and] [C [E [S luxurious] [A* environment] ] [C environment] [U .] ] ] ] , [A [C Midtown] [E Reston] ] [S has] [A [C [E [S great] [A* location] ] [C location] ] [N and] [C [E [S luxurious] [A* environment] ] [C environment] [U .] ] ] 	1.1, 1.2		H			[H [A Midtown Reston] [P has] [A [E [S great] [A* location] ] [C location] [N and] [C [E [S luxurious] [A* environment] ] [S environment] ] ] [U .] ] , [A Midtown Reston] [P has] [A [E [S great] [A* location] ] [C location] [N and] [C [E [S luxurious] [A* environment] ] [S environment] ] ] [U .] 	has	
317326-0002	enjoyed	root	VERB	0:root	2	swes	V	v.emotion		Yes	1.5	2-3	P			enjoyed	1.3		P			enjoyed	enjoyed	
317326-0002	it	obj	PRON	2:obj	3	swes	PRON			Yes	1.6	2-4	A			it	1.5		A			it	it	
317326-0002	Really	advmod	ADV	2:advmod	1	swes	ADV			Yes	1.4	2-2	D			Really	1.4		D			Really	Really	
317326-0002	Really enjoyed it	advmod root obj	ADV VERB PRON	2:advmod 0:root 2:obj						Yes	1.1, 1.2	2	H			[H [A IMPLICIT] [D Really] [P enjoyed] [A it] [U .] ] , [A IMPLICIT] [D Really] [P enjoyed] [A it] [U .] 	1.1, 1.2		H			[H [D Really] [P enjoyed] [A it] [U .] ] , [D Really] [P enjoyed] [A it] [U .] 	enjoyed	
317326-0002	.	punct	PUNCT	2:punct	4	swes	PUNCT			Yes														
317480-0001	atmosphere	root	NOUN	0:root	2	swes	N	n.ATTRIBUTE		Yes	1.9	1-2	S			atmosphere	1.3		S	A		atmosphere	atmosphere	
317480-0001	Great	amod	ADJ	2:amod	1	swes	ADJ			Yes	1.8	1-1	D			Great	1.4, 1.5		S|S			[S Great] [A* atmosphere] , Great	Great	
317480-0001	Great atmosphere	amod root	ADJ NOUN	2:amod 0:root						Yes	1.2	1	H			[D Great] [S atmosphere] 	1.2		H			[S [S Great] [A* atmosphere] ] [S atmosphere] ... [U .] 	atmosphere	
317480-0001	great	amod	ADJ	5:amod	4	swes	ADJ			Yes	1.6	2-1	S			great	1.10, 1.11		E|S			[S great] [A* food] , great	great	
317480-0001	great food	amod conj	ADJ NOUN	5:amod 2:conj						Yes	1.3	2	H			[S great] [A food] [U .] 	1.6		H			[U ,] [E [S great] [A* food] ] [C food] 	food	
317480-0001	,	punct	PUNCT	5:punct	3	swes	PUNCT			Yes														
317480-0001	.	punct	PUNCT	2:punct	6	swes	PUNCT			Yes														
317480-0001	food	conj	NOUN	2:conj	5	swes	N	n.FOOD		Yes	1.7	2-2	A			food	1.7		C	A		food	food	
317480-0001	Great atmosphere great food	amod root amod conj	ADJ NOUN ADJ NOUN	2:amod 0:root 5:amod 2:conj						Yes	1.1					[H [D Great] [S atmosphere] ] [U ,] [H [S great] [A food] [U .] ] 	1.1					[H [S [S Great] [A* atmosphere] ] [S atmosphere] ... [U .] ] [H [U ,] [E [S great] [A* food] ] [C food] ] 		
317480-0002	a	det	DET	3:det						Yes	1.7	3-4-1	F			a	1.5		F			a	a	
317480-0002	must	root	NOUN	0:root						Yes	1.8	3-4-2	C			must	1.3		S			must	must	
317480-0002	a must	det root	DET NOUN	3:det 0:root	1	smwes	N	n.FEELING		Yes	1.6	3-4	D			[F a] [C must] [U .] 								
317480-0002	Definitely	advmod	ADV	3:advmod	1	swes	ADV			Yes	1.5	3-3	G			Definitely	1.4		D			Definitely	Definitely	
317480-0002	Definitely a must	advmod det root	ADV DET NOUN	3:advmod 3:det 0:root						Yes	1.1, 1.2	3	H			[H [A IMPLICIT] [P IMPLICIT] [G Definitely] [D [F a] [C must] [U .] ] ] , [A IMPLICIT] [P IMPLICIT] [G Definitely] [D [F a] [C must] [U .] ] 	1.1, 1.2		H			[H [D Definitely] [F a] [S must] [U .] ] , [D Definitely] [F a] [S must] [U .] 	must	
317480-0002	.	punct	PUNCT	3:punct	4	swes	PUNCT			Yes														
323248-0001	super	advmod	ADV	12:advmod	11	swes	ADV			Yes	1.15	6-2-1	E			super	1.20		D			super	super	
323248-0001	super friendly	advmod conj	ADV ADJ	12:advmod 8:conj:and|13:amod						Yes	1.13	6-2	D			[E super] [C friendly] 	1.17		C			[U ,] ... [D super] [S friendly] 	friendly	
323248-0001	,	punct	PUNCT	12:punct	9	swes	PUNCT			Yes														
323248-0001	very fast	advmod amod	ADV ADJ	8:advmod 13:amod						Yes	1.5	4	H			[A IMPLICIT] [D very] [S fast] 								
323248-0001	and	cc	CCONJ	12:cc	10	swes	CCONJ			Yes	1.6	5	L			and	1.16		N			and	and	
323248-0001	friendly	conj	ADJ	8:conj:and|13:amod	12	swes	ADJ			Yes	1.16	6-2-2	C			friendly	1.18		S			friendly	friendly	
323248-0001	very fast and super friendly	advmod amod cc advmod conj	ADV ADJ CCONJ ADV ADJ	8:advmod 13:amod 12:cc 12:advmod 8:conj:and|13:amod						Yes							1.13		D			[C very] [C fast] [C [U ,] ... [D super] [S friendly] ] [N and] 	fast	
323248-0001	Summary	root	NOUN	0:root	1	swes	N	n.COMMUNICATION		Yes	1.2	1	L			Summary	1.2, 1.3		A|H			[A Summary] [U :] ... [U .] , Summary	Summary	
323248-0001	super friendly service	advmod conj conj	ADV ADJ NOUN	12:advmod 8:conj:and|13:amod 4:conj:but							1.7	6	H			[A IMPLICIT] [D [E super] [C friendly] ] [P service] [U .] 								
323248-0001	very fast and super friendly service	advmod amod cc advmod conj conj	ADV ADJ CCONJ ADV ADJ NOUN	8:advmod 13:amod 12:cc 12:advmod 8:conj:and|13:amod 4:conj:but						Yes							1.7		H			[U ,] ... [D [C very] [C fast] [C [U ,] ... [D super] [S friendly] ] [N and] ] [P service] 	service	Yes
323248-0001	,	punct	PUNCT	13:punct	5	swes	PUNCT			Yes														
323248-0001	cheep	parataxis	ADJ	1:parataxis	4	swes	ADJ			Yes	1.22	2-3	S			cheep	1.6		S			cheep	cheep	
323248-0001	Not cheep	advmod parataxis	ADV ADJ	4:advmod 1:parataxis						Yes	1.3	2	H			[A IMPLICIT] [D Not] [S cheep] 								
323248-0001	:	punct	PUNCT	1:punct	2	swes	PUNCT			Yes														
323248-0001	.	punct	PUNCT	1:punct	14	swes	PUNCT			Yes														
323248-0001	fast	amod	ADJ	13:amod	8	swes	ADJ			Yes	1.19	4-3	S			fast	1.14		C			fast	fast	
323248-0001	very	advmod	ADV	8:advmod	7	swes	ADV			Yes	1.18	4-2	D			very	1.15		C			very	very	
323248-0001	Not	advmod	ADV	4:advmod	3	swes	ADV			Yes	1.21	2-2	D			Not	1.10		D			Not	Not	
323248-0001	but	cc	CCONJ	13:cc	6	swes	CCONJ			Yes	1.4	3	L			but	1.12		N			but	but	
323248-0001	Not cheep but	advmod parataxis cc	ADV ADJ CCONJ	4:advmod 1:parataxis 13:cc						Yes							1.5		H			[D Not] [S cheep] ... [N but] 	cheep	
323248-0001	service	conj	NOUN	4:conj:but	13	swes	N	n.ACT		Yes	1.14	6-3	P			service	1.8		P			service	service	Yes
323248-0001	Summary Not cheep but very fast and super friendly service	root advmod parataxis cc advmod amod cc advmod conj conj	NOUN ADV ADJ CCONJ ADV ADJ CCONJ ADV ADJ NOUN	0:root 4:advmod 1:parataxis 13:cc 8:advmod 13:amod 12:cc 12:advmod 8:conj:and|13:amod 4:conj:but						Yes	1.1					[L Summary] [U :] [H [A IMPLICIT] [D Not] [S cheep] ] [U ,] [L but] [H [A IMPLICIT] [D very] [S fast] ] [U ,] [L and] [H [A IMPLICIT] [D [E super] [C friendly] ] [P service] [U .] ] 	1.1					[H [A Summary] [U :] ... [U .] ] [H [D Not] [S cheep] ... [N but] ] [H [U ,] ... [D [C very] [C fast] [C [U ,] ... [D super] [S friendly] ] [N and] ] [P service] ] 		
323248-0002	of work	case nmod	ADP NOUN	3:case 1:nmod:of						Yes	1.13	7-1-2	E			[R of] [C work] 	1.11		E			[R of] [P work] 	work	Yes
323248-0002	Quality of work	nsubj case nmod	NOUN ADP NOUN	5:nsubj|8:nsubj 3:case 1:nmod:of						Yes	1.4	7-1	P			[C Quality] [E [R of] [C work] ] 	1.4		A			[S Quality] [E [R of] [P work] ] 	Quality	
323248-0002	.	punct	PUNCT	5:punct	9	swes	PUNCT			Yes														
323248-0002	not outstanding	advmod conj	ADV ADJ	8:advmod 5:conj:but						Yes	1.9	7-3-3	C			[E not] [C outstanding] [U .] 	1.8		H			[D not] [S outstanding] 	outstanding	
323248-0002	sufficient but not outstanding	root cc advmod conj	ADJ CCONJ ADV ADJ	0:root 8:cc 8:advmod 5:conj:but						Yes	1.6	7-3	D			[C sufficient] [N but] [C [E not] [C outstanding] [U .] ] 								
323248-0002	Quality	nsubj	NOUN	5:nsubj|8:nsubj	1	swes	N	n.ATTRIBUTE		Yes	1.12	7-1-1	C			Quality	1.5		S			Quality	Quality	
323248-0002	sufficient	root	ADJ	0:root	5	swes	ADJ			Yes	1.7	7-3-1	C			sufficient	1.3		S			sufficient	sufficient	
323248-0002	is	cop	AUX	5:cop	4	swes	V	v.stative		Yes	1.5	7-2	F			is	1.6		F			is	is	
323248-0002	of	case	ADP	3:case	2	swes	P	p.Gestalt	p.Gestalt	Yes	1.14	7-1-2-1	R			of	1.14		R			of	of	
323248-0002	outstanding	conj	ADJ	5:conj:but	8	swes	ADJ			Yes	1.11	7-3-3-2	C			outstanding	1.9		S			outstanding	outstanding	
323248-0002	not	advmod	ADV	8:advmod	7	swes	ADV			Yes	1.10	7-3-3-1	E			not	1.13		D			not	not	
323248-0002	work	nmod	NOUN	1:nmod:of	3	swes	N	n.ACT		Yes	1.15	7-1-2-2	C			work	1.12		P			work	work	Yes
323248-0002	Quality of work is sufficient	nsubj case nmod cop root	NOUN ADP NOUN AUX ADJ	5:nsubj|8:nsubj 3:case 1:nmod:of 5:cop 0:root						Yes							1.2		H			[A [S Quality] [E [R of] [P work] ] ] [F is] [S sufficient] ... [U .] 	sufficient	
323248-0002	but	cc	CCONJ	8:cc	6	swes	CCONJ			Yes	1.8	7-3-2	N			but	1.7		L			but	but	
323248-0002	Quality of work is sufficient but not outstanding	nsubj case nmod cop root cc advmod conj	NOUN ADP NOUN AUX ADJ CCONJ ADV ADJ	5:nsubj|8:nsubj 3:case 1:nmod:of 5:cop 0:root 8:cc 8:advmod 5:conj:but						Yes	1.1, 1.2	7	H			[H [P [C Quality] [E [R of] [C work] ] ] [F is] [D [C sufficient] [N but] [C [E not] [C outstanding] [U .] ] ] ] , [P [C Quality] [E [R of] [C work] ] ] [F is] [D [C sufficient] [N but] [C [E not] [C outstanding] [U .] ] ] 	1.1					[H [A [S Quality] [E [R of] [P work] ] ] [F is] [S sufficient] ... [U .] ] [L but] [H [D not] [S outstanding] ] 		
323248-0003	the	det	DET	13:det	10	swes	DET			Yes	1.17	10-3-1-1	F			the	1.16		F			the	the	
323248-0003	they	nsubj	PRON	15:nsubj	14	swes	PRON			Yes	1.16	10-3-4	A			they	1.22		A			they	they	
323248-0003	they have	nsubj acl:relcl	PRON VERB	15:nsubj 13:acl:relcl						Yes							1.19		D			[A they] [P have] 	have	
323248-0003	the services have	det obj acl:relcl	DET NOUN VERB	13:det 7:obj|9:obj 13:acl:relcl						Yes	1.13	10-3-1	P			[F the] ... [C services] ... [F have] [U .] 								
323248-0003	the 100 other services they have	det nummod amod obj nsubj acl:relcl	DET NUM ADJ NOUN PRON VERB	13:det 13:nummod 13:amod 7:obj|9:obj 15:nsubj 13:acl:relcl						Yes	1.12	10-3	A	A		[P [F the] ... [C services] ... [F have] [U .] ] [D 100] [D other] ... [A they] 	1.9		A			[F the] [Q 100] [D other] [P services] [D [A they] [P have] ] 	services	Yes
323248-0003	Like	case	ADP	5:case	1	swes	P	p.ComparisonRef	p.ComparisonRef	Yes	1.2	8	L			Like	1.12		R			Like	Like	
323248-0003	oil	compound	NOUN	4:compound	3	swes	N	n.SUBSTANCE		Yes	1.25	9-2-2-1	A			oil	1.21		E			oil	oil	
323248-0003	oil place	compound compound	NOUN NOUN	4:compound 5:compound						Yes							1.14		A			[E oil] [C place] 	place	
323248-0003	/	cc	SYM	9:cc	8	swes	SYM			Yes							1.7		L			/	/	
323248-0003	changes	obl	NOUN	7:obl:like	5	swes	N	n.ACT		Yes	1.26	9-2-2-2	P			changes	1.5		P			changes	changes	Yes
323248-0003	oil changes	compound obl	NOUN NOUN	4:compound 7:obl:like							1.23	9-2-2	E			[A oil] ... [P changes] 								
323248-0003	place	compound	NOUN	5:compound	4	swes	N	n.GROUP		Yes	1.24	9-2-3	C			place	1.15		C			place	place	
323248-0003	all	det	DET	5:det	2	swes	DET			Yes	1.22	9-2-1	Q			all	1.13		F			all	all	
323248-0003	Like all oil place changes	case det compound compound obl	ADP DET NOUN NOUN NOUN	5:case 5:det 4:compound 5:compound 7:obl:like						Yes							1.4		A			[R Like] [F all] [A [E oil] [C place] ] [P changes] 	changes	Yes
323248-0003	services	obj	NOUN	7:obj|9:obj	13	swes	N	n.ACT		Yes	1.18	10-3-1-2	C			services	1.10		P			services	services	Yes
323248-0003	.	punct	PUNCT	7:punct	16	swes	PUNCT			Yes														
323248-0003	100	nummod	NUM	13:nummod	11	swes	NUM			Yes	1.14	10-3-2	D			100	1.17		Q			100	100	
323248-0003	have	acl:relcl	VERB	13:acl:relcl	15	swes	V	v.stative		Yes	1.19	10-3-1-3	F			have	1.20		P			have	have	
323248-0003	other	amod	ADJ	13:amod	12	swes	ADJ			Yes	1.15	10-3-3	D			other	1.18		D			other	other	
323248-0003	ask	root	VERB	0:root	7	swes	V	v.communication		Yes	1.11	10-2-1	P			ask	1.3		P			ask	ask	
323248-0003	ask the 100 other services they have	root det nummod amod obj nsubj acl:relcl	VERB DET NUM ADJ NOUN PRON VERB	0:root 13:det 13:nummod 13:amod 7:obj|9:obj 15:nsubj 13:acl:relcl						Yes	1.7		H			[A IMPLICIT] [P ask] ... [A [P [F the] ... [C services] ... [F have] [U .] ] [D 100] [D other] ... [A they] ] 								
323248-0003	recommend	conj	VERB	7:conj	9	swes	V	v.communication		Yes	1.8, 1.9	10-2-2	H|P			[A* IMPLICIT] [P recommend] [A* [P [F the] ... [C services] ... [F have] [U .] ] [D 100] [D other] ... [A they] ] , recommend	1.8		H			recommend	recommend	
323248-0003	all oil place changes	det compound compound obl	DET NOUN NOUN NOUN	5:det 4:compound 5:compound 7:obl:like						Yes	1.21	9-2	A			[Q all] [E [A oil] ... [P changes] ] [C place] 								
